problem_id,cost_usd_GPT-5-Mini_1-agent,cost_usd_GPT-5-Mini_2-agent,cost_usd_GPT-5-Mini_3-agent,cost_usd_GPT-5-Mini_4-agent,cost_usd_GPT-5.1_1-agent,cost_usd_GPT-5.1_2-agent,cost_usd_GPT-5.1_3-agent,cost_usd_GPT-5.1_4-agent,is_optimal_GPT-5-Mini_1-agent,is_optimal_GPT-5-Mini_2-agent,is_optimal_GPT-5-Mini_3-agent,is_optimal_GPT-5-Mini_4-agent,is_optimal_GPT-5.1_1-agent,is_optimal_GPT-5.1_2-agent,is_optimal_GPT-5.1_3-agent,is_optimal_GPT-5.1_4-agent,latency_sec_GPT-5-Mini_1-agent,latency_sec_GPT-5-Mini_2-agent,latency_sec_GPT-5-Mini_3-agent,latency_sec_GPT-5-Mini_4-agent,latency_sec_GPT-5.1_1-agent,latency_sec_GPT-5.1_2-agent,latency_sec_GPT-5.1_3-agent,latency_sec_GPT-5.1_4-agent
nl4opt_test_31,0.00276375,0.00674975,0.008944,0.0187375,0.00281875,0.0170075,0.0131275,0.0196875,0,0,0,1,0,0,0,1,25.363,49.17,70.711,154.588,3.65,18.076,16.618,33.359
nl4opt_test_32,0.00448875,0.00819925,0.006599,0.010788,0.00355375,0.01623,0.02101125,0.02539,0,0,0,0,0,0,0,0,38.137,75.531,57.982,91.186,6.047,19.363,26.75,35.291
nl4opt_test_33,0.00399325,0.007708,0.00881825,0.0130975,0.00340625,0.011145,0.0122925,0.01893,1,1,1,1,1,1,1,1,36.095,66.241,80.205,115.349,3.918,15.365,17.631,24.298
nl4opt_test_34,0.0049275,0.00942775,0.00590925,0.01988025,0.0040475,0.011405,0.01527875,0.0234,0,0,0,1,0,0,0,0,46.07,87.13,47.948,161.724,5.241,15.923,20.849,31.596
nl4opt_test_35,0.003364,0.01312025,0.0128755,0.0182065,0.00434,0.0124,0.01061,0.02305375,1,1,1,1,1,1,1,1,32.709,102.402,124.622,138.044,4.761,20.026,13.481,28.131
nl4opt_test_36,0.00210175,0.00533775,0.0036025,0.00699475,0.00387875,0.01498125,0.01535375,0.0241475,0,0,0,0,0,0,0,0,21.127,41.954,33.981,61.871,4.568,21.165,19.74,34.285
nl4opt_test_37,0.00563075,0.0118105,0.01080225,0.01496175,0.00342375,0.00873875,0.02224125,0.01958625,1,1,0,1,1,1,1,1,53.091,99.993,104.14,130.84,5.871,12.526,26.595,26.765
nl4opt_test_38,0.0056355,0.00778375,0.008992,0.01433125,0.0042575,0.02468625,0.01588125,0.02784625,1,1,1,0,1,1,1,1,53.209,65.291,87.333,107.819,7.393,28.114,20.35,35.044
nl4opt_test_39,0.0046545,0.01021375,0.01050675,0.01729125,0.0041525,0.0181075,0.01909375,0.02457125,1,1,1,1,1,1,1,1,37.368,82.938,85.23,145.924,4.908,23.483,24.724,34.67
nl4opt_test_4,0.0025395,0.00658475,0.00500975,0.0100315,0.0031275,0.00909625,0.0142625,0.01796,1,1,1,1,1,1,1,1,24.485,61.252,38.532,79.555,4.377,11.6,20.401,24.452
nl4opt_test_40,0.00338075,0.0055055,0.00697625,0.009277,0.00408375,0.00900875,0.00952375,0.02077875,1,1,1,1,1,1,1,1,28.926,43.364,60.868,72.669,6.89,13.464,13.611,27.226
nl4opt_test_41,0.002244,0.008278,0.0068175,0.008808,0.00455,0.01267125,0.01163125,0.0206325,1,1,1,1,1,1,1,1,18.079,71.713,64.704,77.437,7.362,17.246,13.686,27.252
nl4opt_test_42,0.00325975,0.0147425,0.006856,0.01425125,0.00315875,0.01971875,0.01662125,0.02375125,1,1,1,1,1,1,1,1,26.858,113.946,45.508,114.519,3.688,30.374,19.287,34.711
nl4opt_test_43,0.00351675,0.0058995,0.00502825,0.00829,0.00517375,0.01798125,0.01294,0.0175225,1,1,1,1,1,1,1,1,29.416,49.377,41.191,72.934,5.884,20.907,27.685,24.331
nl4opt_test_44,0.00356075,0.00757725,0.00933275,0.01060775,0.00318375,0.0132525,0.01342,0.01337,1,1,1,1,1,1,1,1,32.869,66.104,85.18,85.162,3.768,18.609,17.099,18.401
nl4opt_test_45,0.0020125,0.01483,0.011236,0.01311025,0.0038325,0.01211875,0.01051875,0.02086875,1,1,1,1,0,0,0,1,15.576,126.827,95.629,126.964,4.009,13.842,14.32,24.884
nl4opt_test_46,0.001679,0.00766975,0.00669225,0.01944475,0.004325,0.01198375,0.0159075,0.022295,1,1,1,1,1,1,1,1,11.999,61.966,56.531,167.778,4.605,19.548,23.01,29.037
nl4opt_test_47,0.00516475,0.00815125,0.0080655,0.01066975,0.00438375,0.01307375,0.01346875,0.02458,1,1,1,1,1,1,1,1,48.323,65.705,69.198,86.614,4.724,15.384,18.41,30.831
nl4opt_test_48,0.00668925,0.0147635,0.01058125,0.0197485,0.00382625,0.012805,0.0142275,0.02303625,0,0,0,0,0,0,0,0,63.02,136.541,101.435,182.451,5.794,17.188,18.118,27.75
nl4opt_test_49,0.002914,0.008496,0.00919975,0.01794175,0.0034,0.013665,0.01476125,0.01772125,0,0,0,0,0,0,0,0,31.552,69.712,77.329,192.38,3.922,18.519,25.159,25.673
nl4opt_test_5,0.00258225,0.00574425,0.00917825,0.01037375,0.00338125,0.01776125,0.01900625,0.024155,1,1,1,1,1,1,1,1,22.94,50.19,68.323,81.058,3.498,22.911,21.019,30.801
nl4opt_test_50,0.00302875,0.00613425,0.007465,0.01298675,0.00374375,0.01544125,0.01132125,0.01522875,1,1,1,1,1,1,1,1,24.948,55.99,61.854,112.055,5.917,18.879,12.952,21.9
nl4opt_test_51,0.00300625,0.01199625,0.008333,0.0166245,0.00447125,0.0192825,0.02087375,0.02788875,1,1,1,1,1,1,1,1,24.724,96.519,74.336,151.3,5.424,44.03,31.841,35.6
nl4opt_test_52,0.003115,0.005598,0.00453675,0.0124595,0.003815,0.0139575,0.0153525,0.0217225,1,1,1,1,1,1,1,1,25.533,49.175,40.205,103.592,4.27,15.108,21.04,26.98
nl4opt_test_53,0.00212825,0.0040175,0.00560325,0.00899175,0.00253125,0.01734125,0.009145,0.0207,1,1,1,1,1,1,1,1,17.942,33.736,47.29,71.154,3.708,17.396,11.828,25.4
nl4opt_test_54,0.00255375,0.00944225,0.0072185,0.010384,0.00318875,0.01940625,0.0168425,0.0206675,0,0,0,1,0,0,0,0,31.519,86.735,66.004,81.648,4.12,20.06,19.915,27.624
nl4opt_test_55,0.00263675,0.00571525,0.0083695,0.00958475,0.00368375,0.0122975,0.00754875,0.0182875,1,1,1,1,1,1,1,1,32.331,53.878,72.472,83.677,4.628,17.707,8.972,23.029
nl4opt_test_56,0.005908,0.00745775,0.0081275,0.0156945,0.00366,0.01593875,0.01470375,0.0222,1,1,1,1,1,1,1,1,67.233,67.631,67.056,129.225,4.997,19.818,17.867,32.303
nl4opt_test_57,0.0037305,0.0103535,0.00798625,0.011051,0.0038625,0.01810375,0.02837,0.01953625,0,0,0,0,0,1,0,0,30.997,84.502,65.34,135.311,5.232,32.868,46.079,27.854
nl4opt_test_58,0.00307625,0.00522475,0.0045485,0.0077225,0.00376125,0.017455,0.017385,0.0229825,1,1,1,1,1,1,1,1,24.105,48.019,37.895,65.13,4.778,22.062,20.46,32.82
nl4opt_test_59,0.00271025,0.00778875,0.0084405,,0.00280125,0.01061125,0.01537375,0.01812625,1,1,1,,1,1,1,1,20.521,61.647,67.201,,3.356,17.837,24.741,28.248
nl4opt_test_6,0.00514,0.008406,0.011111,0.01092575,0.00399,0.0112275,0.01052375,0.02128125,1,1,1,1,1,1,1,1,42.118,63.194,85.638,88.694,5.4,15.689,12.475,30.371
nl4opt_test_60,0.00262825,0.00611475,0.00656375,0.01115325,0.00360125,0.01252875,0.0126925,0.02474,1,1,1,1,1,1,1,1,26.206,51.421,54.078,121.671,5.782,16.317,14.616,31.3
nl4opt_test_61,0.002974,0.00629175,0.0062055,0.008559,0.00352,0.01167125,0.0118575,0.01744625,1,1,1,1,1,1,1,1,31.194,49.731,47.034,70.739,4.153,14.264,14.981,25.796
nl4opt_test_62,0.003973,0.00653975,0.0064425,0.0192955,0.003225,0.0144775,0.010255,0.01920625,1,1,1,0,1,1,1,1,39.147,59.879,51.968,164.812,4.687,26.997,13.119,41.845
nl4opt_test_63,0.0026495,0.00736475,0.007353,0.01183275,0.0036275,0.01687375,0.0095975,0.01821125,1,1,1,1,1,1,1,1,33.004,58.578,54.848,149.175,4.495,18.838,12.053,52.45
nl4opt_test_64,0.00276075,0.00472425,0.00432725,0.00622,0.00283375,0.00738875,0.00928125,0.0153975,1,1,1,1,1,1,1,1,33.085,39.737,33.639,55.469,4.646,9.198,13.138,24.078
nl4opt_test_65,0.00256575,0.00423425,0.0069265,0.0364795,0.00336875,0.01683375,0.01441,0.02177375,1,1,1,1,1,1,1,1,20.515,34.207,56.389,328.139,4.67,16.011,17.008,37.584
nl4opt_test_66,0.0036005,0.00514575,0.00556625,0.00821025,0.0031525,0.00684125,0.0085925,0.01529875,1,1,1,1,1,1,1,1,40.01,49.47,37.13,76.273,4.314,8.72,13.454,21.786
nl4opt_test_67,0.003348,0.0041545,0.00671375,0.00904025,0.00294,0.01439875,0.0155525,0.02149875,1,1,1,1,1,1,1,1,37.653,38.205,54.943,74.112,3.71,15.474,23.703,39.991
nl4opt_test_68,0.002625,0.008202,0.008472,0.020727,0.004105,0.0085225,0.0108275,0.02023125,1,1,1,1,1,1,1,1,27.699,74.896,66.877,183.707,6.264,9.648,12.329,30.097
nl4opt_test_69,0.00347625,0.0062495,0.006794,0.0119495,0.00288125,0.009625,0.00986,0.018585,1,1,1,1,1,1,1,1,72.287,48.646,64.844,117.073,3.398,12.591,13.227,27.709
nl4opt_test_7,0.00140775,0.00994375,0.01129025,0.01203325,0.00254875,0.00947125,0.00810875,0.01783875,1,1,0,1,1,0,1,0,18.084,96.874,78.593,94.623,3.159,16.916,9.357,24.609
nl4opt_test_70,0.0039065,0.00944875,0.010068,0.01227475,0.0036325,0.01430625,0.0120875,0.0224675,1,1,1,1,0,1,1,1,22.017,73.989,83.056,110.547,4.157,15.78,14.143,33.874
nl4opt_test_71,0.0030105,0.0068505,0.006202,0.008467,0.0043725,0.02781875,0.01117125,0.018005,0,0,0,0,0,0,0,0,25.082,59.449,54.569,72.867,6.245,32.742,12.692,24.225
nl4opt_test_72,0.003678,0.008564,0.009357,0.01209725,0.00427,0.0117125,0.01269875,0.023415,1,1,1,1,1,1,1,1,29.341,83.507,72.458,101.461,4.817,13.415,15.775,38.023
nl4opt_test_73,0.003097,0.00854275,0.0046265,0.01083925,0.003265,0.01127,0.01076375,0.01703,0,0,0,0,0,0,0,0,24.634,66.467,38.505,97.801,3.69,16.481,16.341,38.388
nl4opt_test_74,0.004382,0.008571,0.00688725,0.0103425,0.00428,0.01913,0.0206525,0.02264125,1,1,1,1,1,1,1,1,35.065,92.193,53.707,95.799,5.328,22.705,23.006,44.291
nl4opt_test_75,0.00203525,0.003624,0.00441775,0.00627625,0.00292625,0.018575,0.01129,0.015055,1,1,1,1,1,0,1,1,28.215,28.224,36.581,58.036,5.476,20.991,14.256,31.905
nl4opt_test_76,0.00287475,0.0047445,0.00501975,0.0077105,0.00336375,0.0149225,0.01227625,0.02422375,1,1,1,1,1,1,1,1,36.411,39.017,42.279,73.273,4.682,16.745,16.576,37.505
nl4opt_test_77,0.00218075,0.00735825,0.007704,0.015121,0.00370375,0.0113975,0.012405,0.01787125,1,1,1,1,1,1,1,1,29.391,62.529,66.627,143.734,4.718,15.244,15.345,49.401
nl4opt_test_78,0.00407525,0.00701025,0.01151275,0.01775925,0.00330625,0.01475875,0.01286375,0.0197975,0,0,0,0,0,0,0,0,41.762,57.564,116.642,165.534,4.721,19.439,15.087,27.378
nl4opt_test_79,0.00386075,0.010664,0.00826325,0.01648875,0.00426375,0.0147675,0.0136125,0.02297,0,0,0,0,0,0,0,0,31.509,86.337,64.754,176.764,4.473,20.111,14.147,35.547
nl4opt_test_8,0.00312,0.00656725,0.00746825,0.01979775,0.0035,0.01415375,0.0158275,0.017005,1,1,1,1,1,1,1,1,26.337,59.607,61.675,155.845,5.154,16.992,21.317,31.426
nl4opt_test_80,0.0027135,0.004773,0.0040765,0.00819125,0.0026075,0.01515125,0.01291625,0.0175675,1,1,1,1,1,1,1,1,21.1,34.229,32.55,77.201,3.278,19.901,14.602,22.668
nl4opt_test_81,0.00239875,0.004325,0.0046645,0.015256,0.00416375,0.01027375,0.00935,0.0212925,1,1,1,1,1,1,1,1,13.89,33.349,37.948,155.188,4.447,12.759,14.106,33.742
nl4opt_test_82,0.00323425,0.00563375,0.00634725,0.01270725,0.00339125,0.0107825,0.0124225,0.02152,1,1,1,1,1,1,1,1,22.849,43.465,48.595,125.961,4.344,13.523,16.73,29.541
nl4opt_test_83,0.005501,0.00948725,0.00656425,0.01998425,0.003745,0.01386,0.01419,0.02420875,1,0,0,0,0,0,0,0,49.931,84.871,61.7,176.856,6.035,16.572,20.673,31.683
nl4opt_test_84,0.0038625,0.00638725,0.0062975,0.008685,0.0036225,0.01737625,0.0169925,0.016435,1,1,1,1,1,1,1,1,37.954,60.505,75.93,77.011,4.258,19.267,24.315,19.84
nl4opt_test_85,0.00234175,0.00713775,0.01311225,0.018814,0.00363875,0.01066625,0.0101625,0.02015,1,1,1,1,1,1,1,1,15.818,56.39,102.711,156.62,4.244,12.434,12.523,30.966
nl4opt_test_86,0.0033345,0.0046705,0.0049185,0.00802875,0.0039225,0.0105575,0.01151875,0.016645,1,1,1,1,1,1,1,1,32.09,41.373,38,68.906,5.646,13.604,12.471,23.967
nl4opt_test_87,0.004815,0.00574775,0.00627025,0.01398225,0.003465,0.00798125,0.00864125,0.014265,1,1,1,1,1,1,1,1,44.252,55.917,80.98,137.868,5.505,9.15,12.679,21.287
nl4opt_test_88,0.0046335,0.00945925,0.012477,0.012186,0.0036375,0.01556125,0.009675,0.02265,1,1,1,1,1,1,1,1,38.844,75.641,129,121.741,3.884,17.775,11.822,42.783
nl4opt_test_89,0.0022365,0.00769025,0.007074,0.014879,0.0035525,0.0132625,0.01373125,0.02099625,1,1,1,1,1,1,1,1,20.364,64.391,61.395,124.398,4.344,18.128,20.566,28.906
nl4opt_test_9,0.00279075,0.0051435,0.004363,0.00927275,0.00355375,0.01148375,0.01224125,0.01965875,1,1,1,1,1,1,1,1,23.799,42.061,34.885,77.606,4.86,20.992,16.313,25.529
nl4opt_test_90,0.00230525,0.0077335,0.00636,0.00983625,0.00316625,0.01286125,0.013195,0.02869125,1,1,1,1,1,1,1,1,19.62,61.211,45.599,85.278,3.384,16.529,13.581,36.578
nl4opt_test_91,0.003598,0.01034375,0.0121565,0.01085625,0.00437,0.0113525,0.013275,0.02680875,1,0,0,1,0,0,0,1,31.178,86.934,112.035,95.668,8.227,14.578,15.18,34.625
nl4opt_test_92,0.0033755,0.0078095,0.007413,0.01089825,0.0054875,0.01556875,0.01562875,0.02914375,1,1,1,1,1,1,1,1,28.87,62.849,84.447,95.234,7.951,16.659,17.716,34.776
nl4opt_test_93,0.0030165,0.007442,0.0087185,0.0125555,0.0043125,0.02025,0.01512875,0.0214525,1,1,1,1,1,1,1,1,24.463,60.341,103.659,119.352,7.661,23.457,14.101,31.267
nl4opt_test_94,0.00333225,0.00663275,0.00607875,0.00790575,0.00271125,0.00887,0.00906625,0.0166025,1,1,1,1,1,1,1,1,25.745,60.094,52.024,77.545,3.794,12.21,12.99,24.356
nl4opt_test_95,0.00436525,0.007175,0.0092115,0.0090645,0.00348625,0.01632125,0.0108025,0.0192175,1,1,0,1,1,1,1,1,45.892,62.07,92.705,90.618,5.498,18.924,12.433,28.111
nl4opt_test_96,0.00523325,0.00914375,0.00644075,0.01226775,0.00357625,0.01257625,0.0140425,0.02894125,1,1,1,1,1,1,1,1,52.919,83.212,60.147,121.769,7.809,17.646,14.067,47.514
nl4opt_test_97,0.00498925,0.0063205,0.00600875,0.012561,0.00387625,0.012435,0.011065,0.02192125,1,1,1,1,0,1,1,1,33.494,53.631,58.91,107.518,5.815,14.244,10.964,35.21
nl4opt_test_98,0.0041925,0.0085825,0.00585375,0.013447,0.0027125,0.0139625,0.012935,0.01997375,1,1,1,1,1,1,1,1,35.385,72.81,52.891,118.583,4.838,31.109,14.97,34.387
nl4opt_test_99,0.003486,0.00569475,0.010665,0.010441,0.0036,0.0098975,0.0256925,0.01773625,1,1,1,1,1,1,1,1,23.633,48.524,97.97,102.154,9.015,16.055,29.336,25.307
